Division,Industry,Source GL Account,Source GL Account Description,Prediction Account Description,Confidence Score
MANUFACTURING,DRUGS,240000,DIVIDENDS PAYABLE,ACCOUNTS PAYABLE,40.952847727305944
MANUFACTURING,DRUGS,101762,CC EQUIPMENT SW,AMORTISATION CUSTOMER EQUIPMENT,48.295968046097265
MANUFACTURING,DRUGS,102211,ACCRUED COMMISSIONS,ACCRUED LIABILITY COMMISIONS,67.07673075631425
MANUFACTURING,DRUGS,17300104,COMPUTER HARDWARE PPA,DESIGN ASSUMPTION,70.25124478031435
MANUFACTURING,DRUGS,101500,OTHER CURRENT ASSETS,OTHER RECEIVABLES ASSETS,53.84704353094955
MANUFACTURING,DRUGS,101420,UNAPPLIED CASH,TRADE RECEIVABLE CASH,54.778202727245606
MANUFACTURING,DRUGS,160000,INVESTMENTS IN SUBSIDIARIES,INVESTMENT IN,39.68940218831096
MANUFACTURING,DRUGS,103103,WORK IN PROCESS LOCATION,WORK IN PROCESS STANDARD COST,92.92950642513013
MANUFACTURING,DRUGS,103147,INVENTORY WIP PROFIT LOSS ICS SPECIAL,WORK IN PROCESS STANDARD COST,95.64116863029348
MANUFACTURING,DRUGS,31210106,ACCOUNTS PAYABLE TRADE MXN MANUFACTURING,ACCOUNTS PAYABLE TRADE,53.352674401229976
MANUFACTURING,DRUGS,102360,DEF REVENUE CHN SU REL,DEFERRED INCOME TAX,60.873934308653375
MANUFACTURING,DRUGS,101660,FURNITURE FIXTURES,FURNITURE FIXTURES,76.47701442425841
MANUFACTURING,DRUGS,101810,ACCUM DEPRECIATION LEASED ASSET,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION,64.073828266703
MANUFACTURING,DRUGS,230600,ACCRUED INTEREST,ACCRUED INTEREST,53.486124907635926
MANUFACTURING,DRUGS,103161,INVENTORY WIP PROFIT LOSS PII,WORK IN PROCESS STANDARD COST,92.8854075780724
MANUFACTURING,DRUGS,17300121,FIXED ASSETS MANUAL BUILDING,PROPERTY PLANT EQUIPMENT MACHINERY,61.17700237416468
MANUFACTURING,DRUGS,260200,BONDS AND DEBENTURES,OTHER BONDS,23.17388740061662
MANUFACTURING,DRUGS,242540,STATE TAX SURGICAL,OTHER TAX,13.93895043194791
MANUFACTURING,DRUGS,11100100,ACCOUNTS RECEIVABLE TRADE CANADIAN DOLLARS,TRADE RECEIVABLE,45.49849942793283
MANUFACTURING,DRUGS,109900,INTERCOMPANY UNBILLED PENDING DISPOSITION,ACCOUNTS RECEIVABLE INTERCO UNBILLED,47.35186901929317
MANUFACTURING,DRUGS,103126,INVENTORY WIP PROFIT LOSS GLUMETZA SALIX,WORK IN PROCESS STANDARD COST,96.36601991479858
MANUFACTURING,DRUGS,18300121,INTANGIBLES PPA MANUFACTURING,DESIGN ASSUMPTION,94.21222892357827
MANUFACTURING,DRUGS,242000,CURRENT INCOME TAXES PAYABLE,UNMAPPED TAXES PAYABLE,35.785932837059235
MANUFACTURING,DRUGS,21500105,ACCD RETIREMENT SAV PLN EMPLOYER,UNMAPPED GL OTHER,22.44222594803935
MANUFACTURING,DRUGS,100192,ELC HSBC EURO ACCOUNT,CASH EURO,39.75588737831482
MANUFACTURING,DRUGS,160000,INVESTMENTS IN SUBSIDIARIES,INVESTMENT IN,35.46122280670541
MANUFACTURING,DRUGS,150240,DEFERRED LOAN COST,DEFERRED LOAN COSTS LONG TERM,72.79164913676686
MANUFACTURING,DRUGS,103302,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,89.56930793369716
MANUFACTURING,DRUGS,291000,PARTNERSHIP CAPITAL,CAPITAL,33.57505992552551
MANUFACTURING,DRUGS,130300,CUSTOMER LISTS,INTAN ASSETS CUSTOMER,39.411973151356406
MANUFACTURING,DRUGS,103301,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,89.12692137883815
MANUFACTURING,DRUGS,294250,MINIMUM PENSION LIABILITY,OTHER PAYABLES PENSION YR,54.757182266067076
MANUFACTURING,DRUGS,102751,DEFERRED TAX LONG TERM ASSETS,DEFERRED TERM TAX,36.10703958479139
MANUFACTURING,DRUGS,15200101,TERMS RECEIVABLE,OTHER ACCOUNTS RECEIVABLE,43.82302082771739
MANUFACTURING,DRUGS,280400,MTN LIABILITIES,OTHER LIABILITIES LIABILITY,29.00503486783639
MANUFACTURING,DRUGS,280847,LONG TERM DEFERRED INCOME,DEFERRED LONG,55.71590133590736
MANUFACTURING,DRUGS,17300103,FURN FIX PPA,DESIGN ASSUMPTION,93.50767978150853
MANUFACTURING,DRUGS,100159,VPII TREA USD BARCLAYS,CASH,74.8708501651011
MANUFACTURING,DRUGS,101151,ACCOUNTS RECEIVABLE TRADE,ACCOUNTS NTS RECEIVABLE TRADE,67.18456003213174
MANUFACTURING,DRUGS,280375,LIABILITY POST RETIREMENT FAS,SGA BEN PENSION TO,14.418540332484248
MANUFACTURING,DRUGS,285500,RETAINED EARNINGS,RETAINED EARNINGS CURRENTYR,64.8529060655245
MANUFACTURING,DRUGS,102470,INCOME TAX PAYABLE BEG,OTHER INCOME TAX,37.088597110467546
MANUFACTURING,DRUGS,294375,UNREAL HOLDING INVEST GAIN,CAPITAL EXPENSE LOSS GAIN,19.82372902745587
MANUFACTURING,DRUGS,150240,DEFERRED LOAN COST,DEFERRED LOAN COSTS LONG TERM,73.39944551222086
MANUFACTURING,DRUGS,101450,BL SINGAPORE,PREPAID OTHER EXPENSE,50.658167887445195
MANUFACTURING,DRUGS,101401,PREPAID INSURANCE,PREPAID INSURANCE,72.31453650971939
MANUFACTURING,DRUGS,230870,ADVERTISING RESERVE,ACCRUED LIABILITY MARKETING RESERVE,63.65550150212786
MANUFACTURING,DRUGS,103922,INVENTORY SUSPENSE OTHER LOCATION,FINISHED GOODS ON HAND STANDARD COST,79.62626901699149
MANUFACTURING,DRUGS,17500108,AD LABORATORY TESTING EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY DEPRECIATION,62.9838979866531
MANUFACTURING,DRUGS,130550,PRODUCT BRANDS,ASSETS INCOME,27.279943512628236
MANUFACTURING,DRUGS,280710,LONG TERM CONTINGENT CONSIDERATION,OPERATING LIABILITY LEASE,32.471067672942475
MANUFACTURING,DRUGS,230364,ACCRUED LIABILITY VALUE ADDED TAX CLEARING R,VALUE ADDED TAX,42.83006231558225
MANUFACTURING,DRUGS,125310,ACCUMULATED DEPRECIATION COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER,64.05056442965801
MANUFACTURING,DRUGS,101395,CARRIAGE IN INTERCOMPANY LENS,CAPITALIZED MFG VARIANCES FREIGHT,85.85340178309023
MANUFACTURING,DRUGS,101440,CURRENT MINIMUM LEASE PAYMENTS RECEIVABLE,MINIMUM LEASE PAYMENTS,46.78573783876421
MANUFACTURING,DRUGS,102900,RETAINED EARNING,RETAINED EARNINGS YEAR,64.99074271840394
MANUFACTURING,DRUGS,101771,ACCUMU DEPRECIATION CC EQUIP HW,DEPRECIATION NETWORK EQUIPMENT AD INFRASTRUCTURE PLANT INT,51.59396426866956
MANUFACTURING,DRUGS,102300,ACCRUED LEGAL EXPENSE,ACCRUED EXPENSES LEGAL EXPENSE,55.353519883468245
MANUFACTURING,DRUGS,106010,PREPAID WORKERS COMPENSATION,PREPAID WORKERS,33.396425794551156
MANUFACTURING,DRUGS,230650,ACCRUED RELOCATION EXPENSE,ACCRUED LIABILITY OTHER,83.40560330471506
MANUFACTURING,DRUGS,21500116,DPSP PAYABLE,ACCOUNTS,25.749539456854034
MANUFACTURING,DRUGS,230842,DEFERRED INCOME,DEFERRED INCOME REVENUE,80.47369460539367
MANUFACTURING,DRUGS,100158,VPII TREAS INVENTORY USD,INVENTORY,66.11565080451389
MANUFACTURING,DRUGS,135551,PPA ACCUM AMORT PRODUCT BRANDS,DESIGN ASSUMPTION,92.02777116951866
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY CAT,CAPITALIZED MFG VARIANCES FREIGHT,92.10247809631244
MANUFACTURING,DRUGS,200100,NOTES PAYABLE,ACCOUNTS PAYABLE FOREIGN,36.18163811804355
MANUFACTURING,DRUGS,230352,ACCRUED LIABILITY VALUE ADDED TAX PAYABLE R,VALUE ADDED TAX PAYABLE,56.057426270072355
MANUFACTURING,DRUGS,16100100,DEPOSITS,OTHER DEPOSITS DEPRECIATION,46.4249564925083
MANUFACTURING,DRUGS,102301,ACCRUED ADVERTISING,AL ADVERTISING,55.96528809061135
MANUFACTURING,DRUGS,102103,ACCRUED PW INSURANCE,PAYROLL WITH INSURANCE,53.69376262970246
MANUFACTURING,DRUGS,130201,PPA TRADEMARKS,DESIGN ASSUMPTION,91.47737919843343
MANUFACTURING,DRUGS,14650999,ADJUST VALUATION CLASS,ACCOUNTS ADJUST,19.0255207868977
MANUFACTURING,DRUGS,150250,ACCOUNT AMORT DEFERRED LOAN COST,DEFERRED LOAN COSTS YR,57.41455892870102
MANUFACTURING,DRUGS,101940,OTHER ASSET DEMO DEPRECIATION BF,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,64.64263112349803
MANUFACTURING,DRUGS,103890,OTHER INVENTORY RESERVES ICMU,ALLOW FINISHED GOODS,35.56943284484811
MANUFACTURING,DRUGS,103844,INVENTORY SAMPLES ICMU,TRADE SAMPLES SALEABLE ICMU,40.27987747002591
MANUFACTURING,DRUGS,101511,DEFERRED INC TAX LONG TERM BEG,DEFERRED INCOME TAX,39.07253392008903
MANUFACTURING,DRUGS,103153,INVENTORY WIP PROFIT LOSS RELISTOR SALIX,WORK IN PROCESS STANDARD COST,93.67908008035457
MANUFACTURING,DRUGS,103116,INVENTORY WIP PROFIT LOSS DPT LABS,WORK IN PROCESS STANDARD COST,96.56723975618738
MANUFACTURING,DRUGS,21500110,ACCRUED PROPERTY TAX,AL ACCRUED,47.84400261864751
MANUFACTURING,DRUGS,282000,NON CURRENT DEFERRED TAX LIABILITY US FEDERAL,DEFERRED INCOME LIABILITY NON,40.722772703620436
MANUFACTURING,DRUGS,28200100,CONTINGENT CONSIDERATION LONG TERM,OTHER OPERATING LONG TERM,37.3984325414983
MANUFACTURING,DRUGS,102314,CHGBK CONTPRCGRSV BEGBAL,TRADE RECEIVABLE PAYABLE,48.88277563533377
MANUFACTURING,DRUGS,14310101,SEMI FINISHED PRODUCTS IN HOUSE PRODUCTION,INVENTORY IN TRANSIT STANDARD COST,29.179100627558746
MANUFACTURING,DRUGS,210010,DUE FROM LÂ OREAL CONTRA ACCOUNTS PAYABLE ACCOUNT,OTHER RECEIVABLES COMP MANUFACTURING ADJUSTMENT,33.54026371777061
MANUFACTURING,DRUGS,100181,IRELAND HSBC CANADIAN DOLLARS,CASH,19.90937254460162
MANUFACTURING,DRUGS,101009,CITIBANK MMDA,CASH,73.40095653299228
MANUFACTURING,DRUGS,220340,PW STATE QUARTERLY,PAYROLL WITH NON FEDERAL INCOME,53.683380185886385
MANUFACTURING,DRUGS,294375,UNREAL HOLDING INVEST GAIN,CAPITAL GAIN LOSS,30.115485052206456
MANUFACTURING,DRUGS,125150,ACCUMULATED DEPRECIATION LEASEHOLD IMPROVEMENTS,AD PLANT EQUIPMENT ACCUM DEPRECIATION,42.616128573945055
MANUFACTURING,DRUGS,15500303,INTER COMPANY ACCOUNTS RECEIVABLE MXN MANUFACTURING,ACCOUNTS RECEIVABLE,50.60028089122507
MANUFACTURING,DRUGS,260800,OTHER LONG TERM DEBT,OTHER LIABILITIES LONG TERM,80.01524295571392
MANUFACTURING,DRUGS,291000,PARTNERSHIP CAPITAL,CAPITAL,46.13640449703699
MANUFACTURING,DRUGS,230645,ACCRUED SEVERANCE NON RESTRUCTU,ACCRUED,36.6399622865437
MANUFACTURING,DRUGS,101710,ACCUM DEPRECIATION OFF EQUIP,PROPERTY DEPRECIATION MACHINERY ACCUM EQUIPMENT,60.01557781450309
MANUFACTURING,DRUGS,101180,ACCOUNTS RECEIVABLE EARLY PAYMENT DISCOUNT,ACCOUNTS RECEIVABLE TRADE,71.80768927356141
MANUFACTURING,DRUGS,100057,COR JPMC DISBURSE,CASH IN UNMAPPED,34.41686367711564
MANUFACTURING,DRUGS,210200,TRADE PAYABLES PAYROLL CLEARING,MISCELLANEOUS RECEIVABLES CLEARING PAYABLE,36.024687387340286
MANUFACTURING,DRUGS,103155,INVENTORY WIP PROFIT LOSS DPT SA EISAI,WORK IN PROCESS STANDARD COST,91.2504572054822
MANUFACTURING,DRUGS,230020,ACCRUED UTILITIES WATER,ACCRUED LIABILITY OTHER,59.30902418231055
MANUFACTURING,DRUGS,102270,ACCRUED BONUS NON AICP,ACCRUED NON AIP BONUS,60.81993684686956
MANUFACTURING,DRUGS,220210,ACCRUED NON AICP BONUSES,NON AIP,49.32625655172169
MANUFACTURING,DRUGS,102302,SALE DSC RSV BEGBAL,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,77.4141675901592
MANUFACTURING,DRUGS,103501,INVENTORY REVAL ACCUM AMORT,INVENTORY ACCUM AMORT,59.01850675405068
MANUFACTURING,DRUGS,103104,WORK IN PROCESS LOCATION,WORK IN PROCESS STANDARD COST,93.76935137043473
MANUFACTURING,DRUGS,103845,FINISHED GOODS IN TRANSIT ICMU,FIN GDS IN TRANS,43.95883589104478
MANUFACTURING,DRUGS,103115,INVENTORY WIP PROFIT LOSS DSM,WORK IN PROCESS STANDARD COST,96.58661339096476
MANUFACTURING,DRUGS,101430,ACCOUNTS RECEIVABLE DEDUCTION OUTSTANDING,TRADE RECEIVABLE DEDUCTION,38.31345982568843
MANUFACTURING,DRUGS,103163,INVENTORY WIP PROFIT LOSS XIFAXAN SALIX,WORK IN PROCESS STANDARD COST,93.4347420346861
MANUFACTURING,DRUGS,130651,PPA PARTNER RELATIONSHIPS,DESIGN ASSUMPTION,91.77824164074377
MANUFACTURING,DRUGS,14590110,CAPITALIZED MFG VARIANCES,CAPITALIZED MFG VARIANCES,61.11453862023561
MANUFACTURING,DRUGS,103320,FINISHED GOODS ON CONSIGNMENT,FIN GOODS NOT HAND STANDARD,36.12384759816455
MANUFACTURING,DRUGS,135200,ACCUMULATED AMORTIZATION OF TRADEMARKS,INTAN ASSETS ACCUM AMORT,52.88791723640986
MANUFACTURING,DRUGS,103720,FINISHED GOODS IN TRANSIT,FIN GDS IN TRANS,54.55490963195037
MANUFACTURING,DRUGS,103501,INVENTORY REVAL ACCUM AMORT,INVENTORY ACCUM AMORT,56.959758720881226
MANUFACTURING,DRUGS,21100301,ACCOUNTS PAYABLE INTERCOMPANY REVALUATION FOREIGN EXCHANGE MXN,INTERCOMPANY RECEIVABLE PAYABLE REVAL,54.521696889163955
MANUFACTURING,DRUGS,106214,REGIONAL RECOVERABLE TAX,VALUE ADDED TAX,55.84055604354675
MANUFACTURING,DRUGS,103500,INVENTORY REVAL GROSS,INVENTORY REVAL GROSS STANDARD COSTS,67.57769725425123
MANUFACTURING,DRUGS,135401,PPA ACCUM AMORT SUPPLY AGREEMT,DESIGN ASSUMPTION,88.99313477171647
MANUFACTURING,DRUGS,101490,DEPOSITS,OTHER DEPOSITS DEPRECIATION,47.5879660160339
MANUFACTURING,DRUGS,220825,PW UNITED WAY,PAYROLL WITH NON,40.5809311434366
MANUFACTURING,DRUGS,101771,ACCOUNT DEPRECIATION EQUIP US GAAP REP,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,67.5140768768581
MANUFACTURING,DRUGS,101850,ACCUM DEPRECIATION DEMO EQUIP,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY AD,78.01078518949653
MANUFACTURING,DRUGS,210504,REGIONAL SALES TAX,GST PAYABLE,51.977864496638595
MANUFACTURING,DRUGS,21500107,ACCRUED WORKERS COMPENSATION,WORKERS,61.04522518927923
MANUFACTURING,DRUGS,101450,BL INDIA,PREPAID EXPENSE OTHER,63.41028539738362
MANUFACTURING,DRUGS,100336,TRANSITION BANK ACCOUNT,BANK PRIMARY,66.90400048760418
MANUFACTURING,DRUGS,106450,PREPAID ROYALTIES,PREPAID ROYALTIES,47.84522485057472
MANUFACTURING,DRUGS,220200,ACCRUED AICP BONUSES,ACCRUED AIP,49.12913118174693
MANUFACTURING,DRUGS,15500202,INTER COMPANY ACCOUNTS RECEIVABLE USD MANUAL,ACCOUNTS RECEIVABLE INTERCO SHORT,49.0758282359587
MANUFACTURING,DRUGS,135301,PPA ACCUM AMORT CUSTOMER LISTS,DESIGN ASSUMPTION,87.89186102309326
MANUFACTURING,DRUGS,260200,BONDS AND DEBENTURES,OTHER EXPENSE,25.561195015638695
MANUFACTURING,DRUGS,17700107,AD MOLDS TOOLS DIES MANUAL,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,77.1180472244422
MANUFACTURING,DRUGS,220850,AL EMPLOYEE STOCK PURCHASE,PURCHASE WITH STOCK,20.998538437768943
MANUFACTURING,DRUGS,101504,OCA ADVANCE PAYMENT,PREPAID EXPENSE OTHER,67.5911341241222
MANUFACTURING,DRUGS,220320,PW STATE WEEKLY,PAYROLL WITH NON FEDERAL INCOME TAX,68.34759156132793
MANUFACTURING,DRUGS,103108,WORK IN PROCESS LOCATION,WORK IN PROCESS STANDARD COST,92.79346887899015
MANUFACTURING,DRUGS,100700,CASH ON HAND IN TRANSIT,CASH IN TRANSIT,61.18889219675031
MANUFACTURING,DRUGS,102330,SALES RTN RESERVE PYMTCY,ACCRUED LIABILITY GROSS TO NET SALES,79.37261124008035
MANUFACTURING,DRUGS,103124,INVENTORY WIP PROFIT LOSS FENOGLIDE SALIX,WORK IN PROCESS STANDARD COST,93.10770611923627
MANUFACTURING,DRUGS,100028,ISTAP SVB,CASH,52.79689828251967
MANUFACTURING,DRUGS,220700,PW SAVINGS INVESTMENT PLAN,PAYROLL WITH FEDERAL,44.702451853512045
MANUFACTURING,DRUGS,101770,ACCUM DEPRECIATION HARDWARE,DEPRECIATION PLANT EQUIPMENT ACCUM MACHINERY AD,71.58192001401227
MANUFACTURING,DRUGS,101000,SHINHAN BANK,CASH,27.603139832182805
MANUFACTURING,DRUGS,106210,VALUE ADDED TAX CLAIMED AWAITING REFUND,VALUE ADDED TAX,52.32829267164973
MANUFACTURING,DRUGS,102322,ACCOUNT WARRANTY BEGIN BAL,OTHER LIABILITY WARRANTY RESERVE,61.535071967448836
MANUFACTURING,DRUGS,240005,INTERCOMPANY DIVIDENDS PAYABLE,INTERCOMPANY ECC UNMAPPED,42.60342653660762
MANUFACTURING,DRUGS,242400,NON US INCOME TAXES PAYABLE,UNMAPPED TAXES,25.158902315065756
MANUFACTURING,DRUGS,150225,SURGICAL LOANER EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,73.07569511861169
MANUFACTURING,DRUGS,17200107,MACHINERY AND EQUIPMENT MANUAL,MACHINERY EQUIPMENT ADJUSTMENT,51.75950878036808
MANUFACTURING,DRUGS,220200,ACCRUED AICP BONUSES,ACCRUED AIP,48.25791012846051
MANUFACTURING,DRUGS,15500120,ACCOUNTS RECEIVABLE INTERCOMPANY REVAL FX OTHER,ACCOUNTS RECEIVABLE INTERCOMPANY REVAL,67.89121236430532
MANUFACTURING,DRUGS,125200,ACCUMULATED DEPRECIATION FURNITURE FIXTURES,ACCUMULATED DEPRECIATION FIX,40.57480773964093
MANUFACTURING,DRUGS,210010,DUE FROM LÂ OREAL CONTRA ACCOUNTS PAYABLE ACCOUNT,OTHER RECEIVABLES COMP MANUFACTURING ADJUSTMENT,32.72724782550586
MANUFACTURING,DRUGS,103400,INVENTORY RETURNS,INVENTORY RETURNS GENERAL,56.502806820671566
MANUFACTURING,DRUGS,31220112,GRIR INTERCOMPANY MANUAL,INTERCOMPANY PLANT EQUIPMENT MANUFACTURING MANUAL,30.49140986176812
MANUFACTURING,DRUGS,135501,PPA ACCUM AMORT PRODUCT RIGHTS,DESIGN ASSUMPTION,89.78471074938336
MANUFACTURING,DRUGS,130501,PPA PRODUCT RIGHTS,DESIGN ASSUMPTION,92.88366847322861
MANUFACTURING,DRUGS,17700103,AD MACHINERY AND EQUIPMENT MANUAL,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,70.74080311922695
MANUFACTURING,DRUGS,101381,FREIGHT IN PHARM,FREIGHT,54.53634572887306
MANUFACTURING,DRUGS,222060,ACCRUED BENEFITS LIFE ACTIVE,ACCRUED INSURANCE,44.038003819057366
MANUFACTURING,DRUGS,109000,INTERCOMPANY RECEIVABLES SHORT TERM,ACCOUNTS RECEIVABLE INTERCO NON,56.063115831160374
MANUFACTURING,DRUGS,230685,ACCRUED FRINGE POOL,ACCRUED PAYROLL,54.08189927824003
MANUFACTURING,DRUGS,103133,INVENTORY WIP PROFIT LOSS FORM SOL,WORK IN PROCESS STANDARD COST,82.90726942931973
MANUFACTURING,DRUGS,294650,INTERCOMPANY CLEARING,INTERCOMPANY CLEARING,41.94054389116156
MANUFACTURING,DRUGS,101711,ACCUMULATED DEPRECIATION M E,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,84.6871588957176
MANUFACTURING,DRUGS,102300,TAX FEE PROVISION,OTHER LIABILITY TAX,30.78103382807486
MANUFACTURING,DRUGS,220850,AL EMPLOYEE STOCK PURCHASE,PURCHASE WITH PAYROLL STOCK,26.062870882539062
MANUFACTURING,DRUGS,120305,COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,72.8943369295123
MANUFACTURING,DRUGS,102832,ADDITIONAL CAPITAL,ADDITIONAL CAPITAL EB,68.75368986938904
MANUFACTURING,DRUGS,125100,ACCUMULATED DEPRECIATION BUILDINGS,AD DEPRECIATION EQUIP,48.468630613408216
MANUFACTURING,DRUGS,100040,SYN REGIONS USD,CFIN ECC BLOCKED ACCOUNT CASH,37.83915096510958
MANUFACTURING,DRUGS,102311,ACCOUNT REBATE VC BF,ACCRUED LIABILITY GROSS TO NET REBATES,70.48121798491832
MANUFACTURING,DRUGS,103139,INVENTORY WIP PROFIT LOSS EL SOLUTIONS,WORK IN PROCESS STANDARD COST,94.61121737721294
MANUFACTURING,DRUGS,120305,COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,73.63359117393003
MANUFACTURING,DRUGS,292000,PAID IN CAPITAL,COS IN,33.336756658551046
MANUFACTURING,DRUGS,101791,ACCOUNT DEPRECIATION TRANS GAAP ADJUSTMENT,DEPRECIATION PLANT EQUIPMENT ACCUM,49.82873851790181
MANUFACTURING,DRUGS,230065,ACCRUED RESEARCH DEVELOPMENT,ACCRUED LIABILITY OTHER,45.821983393676334
MANUFACTURING,DRUGS,104300,FINISHED GOODS TRANSFER PRICE,FINISHED GOODS COST HAND STANDARD,59.656105586411286
MANUFACTURING,DRUGS,101450,BL JAPAN COMPANY LIMITED,PREPAID EXPENSE OTHER,67.7512179890315
MANUFACTURING,DRUGS,17100109,COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,73.55946955564866
MANUFACTURING,DRUGS,102300,OTHER PAYABLE,OTHER PAYABLE,26.456064358044355
MANUFACTURING,DRUGS,102681,ARO LIABILITY PYMTCY,ACCRUED LIABILITY GROSS TO NET REBATES,51.2942514028124
MANUFACTURING,DRUGS,21500114,ACCRUED ACCOUNTS PAYABLE,OTHER ACCOUNTS PAYABLE,41.390391489665646
MANUFACTURING,DRUGS,106210,VALUE ADDED TAX CLAIMED AWAITING REFUND,VALUE ADDED TAX,52.893283036611116
MANUFACTURING,DRUGS,100610,ORA CASH ORAPHARMA,OTHER ACCOUNTS PAYABLE,35.58386622799434
MANUFACTURING,DRUGS,230826,ACCRUED PROGRAM COSTS,ACCRUED LIABILITY,23.87368294726914
MANUFACTURING,DRUGS,106220,PREPAID BUILDING TAXES,PROPERTY PLANT EQUIPMENT,58.55373864952854
MANUFACTURING,DRUGS,270000,ADVANCES FROM SUBSIDIARIES LONG TERM,ADV FROM AFFILIATES LONG,42.3596635547221
MANUFACTURING,DRUGS,106550,EMPLOYEE STORE INVENTORY,INVENTORY EMPLOYEE,30.127855360685167
MANUFACTURING,DRUGS,109000,INTERCOMPANY RECEIVABLES SHORT TERM,ACCOUNTS RECEIVABLE INTERCO NON,54.644849707705795
MANUFACTURING,DRUGS,230640,GLOBAL SVC EMPLOYEE RESERVE,ACCRUED LIABILITY EB,60.172169676319115
MANUFACTURING,DRUGS,280110,OTHER LIABILITIES DTL,OTHER PAYABLES LIABILITIES,30.053682425244638
MANUFACTURING,DRUGS,295500,INTERCOMPANY DIVIDENDS,INTERCOMPANY RVBL RECEIVABLE,28.189795456329563
MANUFACTURING,DRUGS,170500,INTERCOMPANY RECEIVABLES LONG TERM,INTERCO RECEIVABLE AFFILIATES LONG TERM,45.398396998784364
MANUFACTURING,DRUGS,259900,INTERCOMPANY UNBILLED PENDING DISPOSITION,ACCOUNTS RECEIVABLE INTERCO UNBILLED,45.7776371334732
MANUFACTURING,DRUGS,103841,INVENTORY REVAL GROSS ICMU,INVENTORY REVAL GROSS ICMU,53.130314908673796
MANUFACTURING,DRUGS,135100,ACCUMULATED AMORTIZATION OF PATENTS,INTAN ASSETS ACCUM,60.6193826870685
MANUFACTURING,DRUGS,102100,ACCOUNTS PAYABLE COUPON REBATE ACCRUAL,ACCRUED LIABILITY GROSS TO NET SALES REBATES MOBILE,68.91288206647691
MANUFACTURING,DRUGS,280250,ADDITIONAL PENSION LIABILITY,OTHER PENSION LIABILITY,27.40656729816693
MANUFACTURING,DRUGS,106505,PREPAID SPARE PARTS TOOLING INVENTORY,OTHER EXPENSE PREPAID,23.092773782453506
MANUFACTURING,DRUGS,10100201,CHEQUES OUTSTANDING USD,CASH,25.082885151959662
MANUFACTURING,DRUGS,100321,LE ACCESS BANK BC,CASH,69.70693523770618
MANUFACTURING,DRUGS,103309,FINISHED GOODS LOCATION,FINISHED GOODS ON HAND STANDARD COST,89.98120244672307
MANUFACTURING,DRUGS,280300,EXCESS PENSION LONG TERM,LONG TERM LIABILITY,46.66813161303404
MANUFACTURING,DRUGS,18400100,AMORT PATENTS,INTAN ASSETS ACCUM AMORT,73.64947433479085
MANUFACTURING,DRUGS,150770,LONG TERM RESTRICTED CASH,RESTRICTED CASH TERM,55.078717353352665
MANUFACTURING,DRUGS,101502,OCA ACCRUED RECEIVABLE,OTHER RECEIVABLES,69.97040032129087
MANUFACTURING,DRUGS,210000,TRADE PAYABLES,ACCOUNTS PAYABLES PAYABLE LEDGER TRADE YR INT,62.71277556006734
MANUFACTURING,DRUGS,102351,CHGBK CONTPRCGRSV PYMTCY,TRADE RECEIVABLE,33.743822614609684
MANUFACTURING,DRUGS,120100,BUILDINGS,BUILDINGS,39.97490327291557
MANUFACTURING,DRUGS,220546,FSA CONTRIBUTIONS,ACCRUED WITH OTHER,33.13425731614364
MANUFACTURING,DRUGS,100441,LUX HSBC EURO,CASH DATA ROAMING EURO,68.91021371472971
MANUFACTURING,DRUGS,230844,DEFERRED SERVICE REVENUE,DEFERRED INCOME REVENUE,73.07222930507216
MANUFACTURING,DRUGS,230850,COUPON RESERVE,ACCRUED LIABILITY GROSS TO NET REBATES,80.99160675900755
MANUFACTURING,DRUGS,101012,TSA CONTRA ACCOUNTS RECEIVABLE Â SPROUT,DESIGN ASSUMPTION RECEIVABLE TRADE,54.83708937882698
MANUFACTURING,DRUGS,230046,ACCRUED AUDIT EXPENSE,ACCRUED LIABILITY AUDIT EXPENSE,60.3017517859886
MANUFACTURING,DRUGS,102325,DEFERRED REVENUE PROVN,DEFERRED INCOME REVENUE,66.44738843925104
MANUFACTURING,DRUGS,230940,AL DEFERRED RENT,DEFERRED RENT,60.63853438664817
