Division,Industry,Source GL Account,Source GL Account Description,Target GL Account,Target GL Account Description,Prediction Account Description,Confidence Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,DRUGS,101700,MACHINERY EQUIPMENT,15000500,PROPERTY PLANT EQUIPMENT MACHINERY EQUIPMENT,MACHINERY PLANT EQUIPMENT,61.414375445186224,0.513,0.72
MANUFACTURING,DRUGS,230842,DEFERRED INCOME,22500000,DEFERRED INCOME REVENUE,DEFERRED INCOME REVENUE,80.62634363070072,1.0,1.0
MANUFACTURING,DRUGS,101911,INTANGIBLES ASSET,,UNMAPPED,OTHER ASSET,22.128487158254476,0.0,0.21
MANUFACTURING,DRUGS,110000,DEFERRED INCOME TAXES US FEDERAL SHORT TERM ASSETS,18501100,DEF INCOME TAX NON FEDERAL SHORT TERM,DEF TAX LIABILITY FEDERAL,36.32418271346529,0.354,0.58
MANUFACTURING,DRUGS,17300101,BUILDING PPA,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,88.69582364339104,1.0,1.0
MANUFACTURING,DRUGS,102100,ACCOUNTS PAYABLE OTHERS,,UNMAPPED,ACCOUNTS PAYABLE,53.17410606348189,0.0,0.33
MANUFACTURING,DRUGS,22100100,ACCRUED EXPENSES,21999900,ACCRUED LIABILITY OTHER,ACCRUED EXPENSES OTHER,44.91933487294477,0.667,0.62
MANUFACTURING,DRUGS,102100,ACCOUNTS PAYABLE TRADE,20100000,TRADE ACCOUNTS PAYABLE TRADE,EC BUREAUS PAYABLE NOT TRADE,26.526774494698977,0.4,0.64
MANUFACTURING,DRUGS,100264,LAB BNP EURO,10000000,CASH,CASH,63.22165042431577,1.0,1.0
MANUFACTURING,DRUGS,14010119,FINISHED PRODUCTS IN TANSIT,12210000,MERCHANDISE IN TRANSIT STANDARD COST,COST IN STANDARD,54.628744589007304,0.513,0.62
MANUFACTURING,DRUGS,102301,ACCRUED OTHER PROF SVC,21902600,ACCRUED LIABILITY MILESTONES,ACCRUED LIABILITY OTHER,60.49296807178703,0.667,0.75
MANUFACTURING,DRUGS,220513,ACCRUED PW REIMBURSEMENT HLTH SAV,21300400,PAYROLL WITH INSURANCE MEDICAL,PAYROLL WITH INSURANCE MEDICAL,50.50403425424454,1.0,1.0
MANUFACTURING,DRUGS,230650,ACCRUED RELOCATION EXPENSE,21999900,ACCRUED LIABILITY OTHER,ACCRUED LIABILITY OTHER,82.4708740933205,1.0,1.0
MANUFACTURING,DRUGS,103127,INVENTORY WIP PROFIT LOSS EMCURE,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,97.73479410136278,1.0,1.0
MANUFACTURING,DRUGS,101850,ACCUM DEPRECIATION DEMO EQPT,16000900,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,75.85987580478329,0.705,0.81
MANUFACTURING,DRUGS,220510,PW MEDICAL ACTIVE,21300400,PAYROLL WITH INSURANCE MEDICAL,PAYROLL WITH INSURANCE MEDICAL,64.17884475938419,1.0,1.0
MANUFACTURING,DRUGS,102312,DISC ALLOWANCE OPENING,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET REBATES,64.80279936728996,0.428,0.67
MANUFACTURING,DRUGS,26800100,EXPENSE CLEARING,,SYSTEM ACCOUNTS,OTHER EXPENSE,43.554642293930065,0.0,0.21
MANUFACTURING,DRUGS,101503,ACCOUNTS RECEIVABLE OTHER CHARGEBACKS,11203100,TRADE ACCOUNTS RECEIVABLE CHARGEBACKS BRANDED RX,ACCOUNTS RECEIVABLE TRADE,41.74513572627243,0.368,0.68
MANUFACTURING,DRUGS,21500100,ACCRUED SALARIES WAGES,21100000,ACCRUED SALARIES WAGES,SALARIES WAGES,62.62012234856738,0.607,0.78
MANUFACTURING,DRUGS,102690,OTHER LONG TERM DEBT,25700000,OTHER LIABILITIES LONG TERM,OTHER LIABILITIES LONG TERM,79.00692273698975,1.0,1.0
MANUFACTURING,DRUGS,101603,CHARGEBACK ACCRUAL,,UNMAPPED,OTHER PAYABLES DEBTORS YR,41.39661251107518,0.0,0.12
MANUFACTURING,DRUGS,230890,NON CONSUMER CUST REBATE RESERV,21849900,ACCRUED LIABILITY GROSS TO NET REBATES OTHER CONTRACT REBATES,ACCRUED LIABILITY GROSS TO NET REBATES,65.00085198925835,0.607,0.77
MANUFACTURING,DRUGS,102300,PROFESSIONAL FEE PROV,21902600,ACCRUED LIABILITY MILESTONES,ACCRUED LIABILITY OTHER,67.68211372104427,0.667,0.75
MANUFACTURING,DRUGS,210200,TRADE PAYABLES PAYROLL CLEARING,,SYSTEM ACCOUNTS,MISCELLANEOUS RECEIVABLES CLEARING PAYABLE,37.01331945618587,0.0,0.25
MANUFACTURING,DRUGS,101719,ACCOUNT DEPRECIATION ME US GAAP REPO,16000500,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY EQUIPMENT,DEPRECIATION MACHINERY EQUIPMENT,47.40804311566264,0.264,0.67
MANUFACTURING,DRUGS,135550,ACCUM AMORT PRODUCT BRANDS,18300200,INTAN ASSETS ACCUM AMORT PRODUCT BRAND,INTAN ASSETS ACCUM AMORT PRODUCT,72.62245665286623,0.819,0.91
MANUFACTURING,DRUGS,101452,PREPAID EXPENSE ACCOUNTS PAYABLE,13009900,PREPAID EXPENSE OTHER,PREPAID ACCOUNTS PAYABLE,26.65480225330854,0.333,0.4
MANUFACTURING,DRUGS,130500,PRODUCT RIGHTS,18200300,INTAN ASSETS PRODUCT RIGHTS,INTAN ASSETS RIGHTS PRODUCT,52.134978964606546,1.0,1.0
MANUFACTURING,DRUGS,102312,DISC ALLOWANCE RELEASE,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,SGA SALES DISCOUNTS TO,32.00885627828294,0.112,0.4
MANUFACTURING,DRUGS,101838,ACCOUNT DEPRECIATION LONG LIVE US,,DESIGN ASSUMPTION,ACCUM DEPRECIATION EQUIPMENT,25.272111768722166,0.0,0.53
MANUFACTURING,DRUGS,102961,INTERCOMPANY DIVIDENDS,29052000,RETAINED EARNINGS DIVIDENDS,INTERCOMPANY RVBL RECEIVABLE,28.86330783052804,0.0,0.25
MANUFACTURING,DRUGS,120150,LEASEHOLD IMPROVEMENTS,15000700,PROPERTY PLANT EQUIPMENT LEASEHOLD IMPROVEMENTS,PROPERTY PLANT EQUIPMENT LEASEHOLD,41.81446656893077,0.779,0.84
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY AWARD,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,87.27319984773591,1.0,1.0
MANUFACTURING,DRUGS,230010,ACCRUED UTILITIES ELECTRIC,21902700,ACCRUED LIABILITY UTILITIES,ACCRUED LIABILITY,58.73514702683842,0.607,0.77
MANUFACTURING,DRUGS,102300,ACCURED EXPENSE OTHERS,21999900,ACCRUED LIABILITY OTHER,ACCRUED LIABILITY OTHER,54.408101952078226,1.0,1.0
MANUFACTURING,DRUGS,101000,CASH IN BANK MBB PJMYR,10000000,CASH,CASH IN BANK OF,49.915324809413576,0.25,0.42
MANUFACTURING,DRUGS,102360,DEFERRED REVENUE SVCTT,22500000,DEFERRED INCOME REVENUE,DEFERRED INCOME REVENUE,65.54371795538722,1.0,1.0
MANUFACTURING,DRUGS,102313,RETURN RESERVE BEG BAL,21899900,ACCRUED LIABILITY GROSS TO NET SALES RETURNS OTHER,ACCRUED LIABILITY GROSS TO NET REBATES,76.7894024527923,0.597,0.82
MANUFACTURING,DRUGS,230911,AL CUSTOMER REBATE MEDICIS,21800200,ACCRUED LIABILITY GROSS TO NET REBATES COUPON PATIENT DERM,ACCRUED LIABILITY GROSS TO NET REBATES YR,67.96195798701568,0.644,0.77
MANUFACTURING,DRUGS,102323,SHORT TERM YR WARR ACCOUNT OTHER DEDUC,21500900,ACCRUED LIABILITY WARRANTY RESERVE,ACCRUED LIABILITY WARRANTY RESERVE,53.96816007856427,1.0,1.0
MANUFACTURING,DRUGS,101462,DEMO EQUIPMENT DEDUCTION,15000900,PROPERTY PLANT EQUIPMENT DEMO EQUIPMENT,MACHINERY EQUIPMENT,49.32785581252916,0.112,0.52
MANUFACTURING,DRUGS,230906,AL TRICARE REBATES,21801300,ACCRUED LIABILITY GROSS TO NET REBATES TRICARE,AL TO,26.0371846754999,0.041,0.2
MANUFACTURING,DRUGS,105500,CAPITALIZED PPV,12220300,CAPITALIZED MFG VARIANCES CAPITALIZED PPV,CAPITALIZED MFG VARIANCES FREIGHT,71.85162316391585,0.584,0.76
MANUFACTURING,DRUGS,18300100,PATENTS,18200700,INTAN ASSETS PATENTED TECHNOLOGY,INTAN PATENTS,64.89998953825173,0.184,0.53
MANUFACTURING,DRUGS,103166,INVENTORY WIP PROFIT LOSS SIEGFRIED,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,95.84017181798833,1.0,1.0
MANUFACTURING,DRUGS,101000,CASH IN BANK HK BANK HKD,10000000,CASH,CASH,71.05571886441726,1.0,1.0
MANUFACTURING,DRUGS,150235,ACCUMULATED DEPRECIATION SURGICAL DEMO EQUIP,16000900,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,74.45661648554997,0.705,0.81
MANUFACTURING,DRUGS,130000,GOODWILL,18400000,GOODWILL,GOODWILL,66.65963566034866,1.0,1.0
MANUFACTURING,DRUGS,295200,DIVIDENDS DECLARED CASH,29052000,RETAINED EARNINGS DIVIDENDS,RETAINED EARNINGS,56.40025064065911,0.607,0.77
MANUFACTURING,DRUGS,125150,ACCUMULATED DEPRECIATION LEASEHOLD IMPROVEMENTS,16000700,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION LEASEHOLD IMPROVEMENTS,AD PLANT EQUIPMENT ACCUM DEPRECIATION,42.95971622321213,0.536,0.66
MANUFACTURING,DRUGS,102811,CAPITAL STOCK,29000000,CAPITAL STOCK,CAPITAL STOCK,75.97791966128958,1.0,1.0
MANUFACTURING,DRUGS,102331,SALES RTN RES VC BF,21850000,ACCRUED LIABILITY GROSS TO NET SALES RETURNS BL,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,77.42154197586007,0.867,0.97
MANUFACTURING,DRUGS,21100100,INTER COMPANY ACCOUNTS PAYABLE CANADIAN DOLLARS,20900000,ACCOUNTS PAYABLE INTERCO SHORT TERM,ACCOUNTS RECEIVABLE INTERCO SHORT TERM,42.26158266483827,0.8,0.88
MANUFACTURING,DRUGS,150800,OTHER LONG TERM ASSETS,18999000,OTHER RECEIVABLES LONG TERM,OTHER RECEIVABLES LONG TERM,84.81296253021529,1.0,1.0
MANUFACTURING,DRUGS,100634,JPM Â USD,10000000,CASH,CASH USD,51.4662192878092,0.5,0.67
MANUFACTURING,DRUGS,120200,FURNITURE FIXTURES,15001200,PROPERTY PLANT EQUIPMENT FURNITURE FIXTURE,FURNITURE FIXTURES,75.66719543628176,0.112,0.57
MANUFACTURING,DRUGS,210000,TRADE PAYABLES,20100000,TRADE ACCOUNTS PAYABLE TRADE,ACCOUNTS PAYABLES PAYABLE LEDGER TRADE YR INT,65.54578132540641,0.429,0.66
MANUFACTURING,DRUGS,102331,SALES RTN RES VC PRO,21850000,ACCRUED LIABILITY GROSS TO NET SALES RETURNS BL,ACCRUED LIABILITY GROSS TO NET SALES RETURNS,72.53231212922564,0.867,0.97
MANUFACTURING,DRUGS,102200,ACCRUED PAYROLL,,UNMAPPED,ACCRUED PAYROLL,86.4251136668504,0.0,0.26
MANUFACTURING,DRUGS,102691,OTHER LONG TERM DEBT,18999000,OTHER RECEIVABLES LONG TERM,OTHER LIABILITIES LONG TERM,80.33909694520553,0.75,0.56
MANUFACTURING,DRUGS,106205,VALUE ADDED TAX UNCLAIMED,13400000,VALUE ADDED TAX RECEIVABLE,VALUE ADDED THAN,37.80857376193604,0.478,0.62
MANUFACTURING,DRUGS,101820,LEASEHOLD IMPROVEMENT,15000700,PROPERTY PLANT EQUIPMENT LEASEHOLD IMPROVEMENTS,PROPERTY PLANT EQUIPMENT IMPROVEMENTS,58.792007572473054,0.779,0.88
MANUFACTURING,DRUGS,130401,PPA SUPPLY AGREEMENT,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,89.29416504195927,1.0,1.0
MANUFACTURING,DRUGS,120400,AUTOMOTIVE OTHER TRANSPORTATION EQUIPMENT,15001600,PROPERTY PLANT EQUIPMENT AUTOMOTIVE,PROPERTY PLANT EQUIPMENT,54.69612387871322,0.717,0.81
MANUFACTURING,DRUGS,103303,FINISHED GOODS LOCATION,12200000,FINISHED GOODS ON HAND STANDARD COST,FINISHED GOODS ON HAND STANDARD COST,89.59851316126539,1.0,1.0
MANUFACTURING,DRUGS,101839,ACCOUNT DEPRECIATION LEASEHOLD IMP US,16000700,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION LEASEHOLD IMPROVEMENTS,PROPERTY DEPRECIATION MACHINERY,44.26021036877798,0.176,0.49
MANUFACTURING,DRUGS,100157,VPII TREASURY USD TD,10000000,CASH,CASH,75.62385211607929,1.0,1.0
MANUFACTURING,DRUGS,230600,ACCRUED INTEREST,21500200,ACCRUED LIABILITY INTEREST,ACCRUED INTEREST OTHER,55.85264333412853,0.667,0.75
MANUFACTURING,DRUGS,102311,ACCRUED DIS ALLOW VC RELEASE,21200400,ACCRUED INSURANCE DISABILITY,ACCRUED LIABILITY ALLOW,39.456841629456726,0.333,0.63
MANUFACTURING,DRUGS,101461,DEMO EQUIPMENT ADDITION,15000900,PROPERTY PLANT EQUIPMENT DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT DEMO,74.47323528455546,0.779,0.85
MANUFACTURING,DRUGS,17200109,COMPUTER HARDWARE MANUAL,15001300,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,72.8861085680356,1.0,1.0
MANUFACTURING,DRUGS,150227,SURGICAL TRIAL EQUIPMENT,15001100,PROPERTY PLANT EQUIPMENT TRIAL EQUIPMENT,PROPERTY PLANT EQUIPMENT MACHINERY,61.119728482721044,0.584,0.7
MANUFACTURING,DRUGS,270500,INTERCOMPANY PAYABLES LONG TERM,29000000,ADV FROM AFFILIATES LONG TERM,INTERCOMPANY PAYABLES AFFILIATES,31.0455560608277,0.171,0.52
MANUFACTURING,DRUGS,101761,COMPUTER HARDWARE,15001300,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,PROPERTY PLANT EQUIPMENT COMPUTER HARDWARE,76.00222199444958,1.0,1.0
MANUFACTURING,DRUGS,100241,BCF CITIBANK EURO,10000000,CASH,CASH,68.73852885175518,1.0,1.0
MANUFACTURING,DRUGS,259900,INTERCOMPANY UNBILLED PENDING DISPOSITION,20900200,ACCOUNTS PAYABLE INTERCO UNBILLED PENDING DISPOSITION,ACCOUNTS RECEIVABLE INTERCO UNBILLED,46.55177835157264,0.455,0.67
MANUFACTURING,DRUGS,101000,TRADE ACCOUNTS RECEIVABLE GROSS,11000000,TRADE ACCOUNTS RECEIVABLE TRADE,ACCOUNTS RECEIVABLE OPEN ITEMS,62.622225776027996,0.5,0.62
MANUFACTURING,DRUGS,107400,ASSETS HELD FOR DISPOSAL SHORT TERM,13900000,ASSETS HELD FOR DISPOSAL SHORT TERM,ASSETS HELD FOR,33.35678512519574,0.368,0.6
MANUFACTURING,DRUGS,100257,DIS CITIBANK EURO,10000000,CASH,CASH,66.91474014372407,1.0,1.0
MANUFACTURING,DRUGS,230865,CHARGEBACK CONTRACTUAL PRICING ALLOW RESERVE,11203000,TRADE ACCOUNTS RECEIVABLE CHARGEBACKS GX OTC SURGICAL,TRADE RECEIVABLE,16.374213266717124,0.082,0.46
MANUFACTURING,DRUGS,130100,PATENTS,18200700,INTAN ASSETS PATENTED TECHNOLOGY,INTAN PATENTS,63.567194360944335,0.184,0.53
MANUFACTURING,DRUGS,292000,PAID IN CAPITAL,29030000,PAID IN CAPITAL,COS IN,32.0371576227665,0.303,0.38
MANUFACTURING,DRUGS,15200100,EMPLOYEE RECEIVABLES,13300300,RECEIVABLES FROM OFFICERS AND EMPLOYEES,OTHER RECEIVABLES DEBTORS YR,71.54425682125341,0.195,0.6
MANUFACTURING,DRUGS,101921,GOOD WILL,18400000,GOODWILL,OPERATING PAYABLE,40.974253718436636,0.0,0.16
MANUFACTURING,DRUGS,103111,INVENTORY WIP PROFIT LOSS KEY INSTRMNT,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,91.71225190574461,1.0,1.0
MANUFACTURING,DRUGS,102672,PENSION EMPLOYEE LIB,25100000,DEFINED BENEFIT PENSION LIABILITIES LONG TERM,OTHER PENSION LIABILITIES,37.16886968113669,0.245,0.6
MANUFACTURING,DRUGS,120300,MACHINERY EQUIPMENT,15000500,PROPERTY PLANT EQUIPMENT MACHINERY EQUIPMENT,MACHINERY PLANT EQUIPMENT,61.284755206457966,0.513,0.72
MANUFACTURING,DRUGS,220830,PW FAMILY COURT,21300800,PAYROLL WITH INSURANCE FAMILY COURT,PAYROLL WITH OTHER EXPENSES,38.32179873251467,0.389,0.52
MANUFACTURING,DRUGS,100140,SUR B OF A CONCENTRATION,10000000,CASH,SGA NETWORK OF,24.928213736950894,0.0,0.11
MANUFACTURING,DRUGS,14380103,RAWM SEMI WIP RESERVE,12900100,ALLOW FOR WIP INVENTORY OBSOL,GROSS RESERVE,22.890748051061454,0.0,0.24
MANUFACTURING,DRUGS,230055,ACCRUED SELLING,21500800,ACCRUED LIABILITY MARKETING ADVERTISING PROMOTIONS,ACCRUED LIABILITY MARKETING,50.91394520910952,0.513,0.7
MANUFACTURING,DRUGS,21500106,EMPLOYEE STOCK PUR PLAN,21302300,PAYROLL WITH STOCK PURCHASE PLAN,PAYROLL STOCK EB,21.920531900924676,0.342,0.54
MANUFACTURING,DRUGS,230810,ACCRUED ROYALTY,21500000,ACCRUED LIABILITY ROYALTIES,ACCRUED ROYALTY,45.59603729979522,0.303,0.67
MANUFACTURING,DRUGS,101830,ACCUM DEPRECIATION LEASEHOLD IMPRO,16000700,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION LEASEHOLD IMPROVEMENTS,PROPERTY DEPRECIATION LEASEHOLD ACCUM,49.042052461636835,0.472,0.72
MANUFACTURING,DRUGS,103010,RAW MATERIALS LOCATION,12000000,RAW MATERIALS STANDARD COST,RAW MATERIALS STANDARD COST,68.20239700294087,1.0,1.0
MANUFACTURING,DRUGS,101507,OCA OTHER,13009900,PREPAID EXPENSE OTHER,OTHER EXPENSE,32.445953745535185,0.607,0.76
MANUFACTURING,DRUGS,210013,TSA PAYABLE Â DENDREON,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,37.737458718140246,1.0,1.0
MANUFACTURING,DRUGS,150240,DEFERRED LOAN COST,18901000,DEFERRED LOAN COSTS LONG TERM,DEFERRED LOAN COSTS LONG TERM,72.39776181727785,1.0,1.0
MANUFACTURING,DRUGS,105801,LOCAL FISCAL INVENTORY VAL ADJUSTMENT ACCCUM,12251010,INVENTORY REVAL ACCUM AMORT STANDARD COSTS ADJUSTMENT,INVENTORY FINISHED GOODS,31.21919144831909,0.088,0.34
MANUFACTURING,DRUGS,102302,CHECK,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCOUNTS RECEIVABLE TRADE,32.94562543140664,0.032,0.47
MANUFACTURING,DRUGS,101450,BL BEIJING EYECARE,13009900,PREPAID EXPENSE OTHER,PREPAID EXPENSE OTHER,44.16742755560965,1.0,1.0
MANUFACTURING,DRUGS,17300105,COMPUTER SOFTWARE PPA,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,96.03445765998072,1.0,1.0
MANUFACTURING,DRUGS,101671,ACCMULATED DEPRECIATION FF,16001200,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION FURNITURE FIXTURE,DEPRECIATION,63.51219036653892,0.002,0.33
MANUFACTURING,DRUGS,102300,PROFESSIONAL FEE PROV,21902600,ACCRUED LIABILITY MILESTONES,ACCRUED LIABILITY OTHER,64.64719707490356,0.667,0.75
MANUFACTURING,DRUGS,15500300,INTER COMPANY ACCOUNTS RECEIVABLE MXN,11900000,ACCOUNTS RECEIVABLE INTERCO,ACCOUNTS RECEIVABLE,52.510800504947106,0.607,0.83
MANUFACTURING,DRUGS,100182,IRELAND HSBC USD,10000000,CASH,HSBC ECC UNMAPPED ACCOUNT,31.467973234817958,0.0,0.14
MANUFACTURING,DRUGS,17700106,AD COMPUTER SOFTWARE MANUAL,16001400,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER SOFTWARE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION COMPUTER SOFTWARE,67.39953315420588,1.0,1.0
MANUFACTURING,DRUGS,230047,ACCRUED PROFESSIONAL EXPENSE,21902600,ACCRUED LIABILITY MILESTONES,ACCRUED LIABILITY,56.9479713319523,0.607,0.76
MANUFACTURING,DRUGS,280250,ADDITIONAL PENSION LIABILITY,25100000,DEFINED BENEFIT PENSION LIABILITIES LONG TERM,OTHER PENSION LIABILITY,31.450159634457,0.123,0.5
MANUFACTURING,DRUGS,100629,VPI CASH JPMC,10000000,CASH,CASH,62.93366715669805,1.0,1.0
MANUFACTURING,DRUGS,106810,RESTRICTED CASH,10070000,RESTRICTED CASH SHORT TERM,CASH,58.17874648415818,0.05,0.27
MANUFACTURING,DRUGS,102302,SALE DSC RSV PYMTCY,21800000,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS SHORT TERM,ACCRUED LIABILITY GROSS TO NET TRADE VOLUME DISCOUNTS,77.91514762056154,0.779,0.91
MANUFACTURING,DRUGS,14810103,PACKAGING MTLS ICO,12050000,PACKAGING MATERIALS STANDARD COST,PACKAGING MATERIALS,22.960954146574757,0.368,0.73
MANUFACTURING,DRUGS,18400102,AMORT INTANG MFG AGREEMENT,18300400,INTAN ASSETS ACCUM AMORT MFG AGREEMENTS,INTAN ASSETS ACCUM AMORT,57.63135940303092,0.607,0.76
MANUFACTURING,DRUGS,106100,PREPAID RENT,13009900,PREPAID EXPENSE OTHER,PREPAID RENT,67.19073500355786,0.303,0.42
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY PRP,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,93.1416819591538,1.0,1.0
MANUFACTURING,DRUGS,17200108,FURN FIX MANUAL,15001200,PROPERTY PLANT EQUIPMENT FURNITURE FIXTURE,PROPERTY PLANT EQUIPMENT GC NETWORK,51.09650015447493,0.6,0.7
MANUFACTURING,DRUGS,101381,FREIGHT IN CAT,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,73.89513308596958,1.0,1.0
MANUFACTURING,DRUGS,101500,OTHER CURRENT ASSESTS,13009900,PREPAID EXPENSE OTHER,OTHER EXPENSE,53.127611986182636,0.607,0.76
MANUFACTURING,DRUGS,150226,SURGICAL DEMO EQUIPMENT,15000900,PROPERTY PLANT EQUIPMENT DEMO EQUIPMENT,PROPERTY PLANT EQUIPMENT DEMO,75.17610497067014,0.779,0.85
MANUFACTURING,DRUGS,102325,DEFERRED REVENUE PROVN,22500000,DEFERRED INCOME REVENUE,DEFERRED INCOME REVENUE,67.57578795624397,1.0,1.0
MANUFACTURING,DRUGS,101830,ACCOUNT DEPRECIATION LONG LIVED ASSETS,,DESIGN ASSUMPTION,DESIGN OTHER ASSETS,48.08522571288068,0.333,0.61
MANUFACTURING,DRUGS,220360,ACCRUED ER FICA FUI SUI,21203000,ACCRUED PAYROLL TAXES,ACCRUED PAYROLL,73.03952444223444,0.607,0.83
MANUFACTURING,DRUGS,102211,ACCRUED COMMISSIONS,21901000,ACCRUED LIABILITY COMMISIONS SALESFORCE,ACCRUED LIABILITY COMMISIONS,66.2226889924119,0.717,0.84
MANUFACTURING,DRUGS,102103,ACCRUED PW PENSION,21300000,PAYROLL WITH DEFINED CONTR RETIREMENT PLAN,PAYROLL WITH MEDICAL,54.54105854518974,0.245,0.48
MANUFACTURING,DRUGS,230900,OTHER ACCRUED EXPENSES,21999900,ACCRUED LIABILITY OTHER,ACCRUED EXPENSES OTHER,40.37523907745825,0.667,0.62
MANUFACTURING,DRUGS,17700104,AD FURNITURE AND FIXTURES MANUAL,16001200,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION FURNITURE FIXTURE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION FURNITURE,68.85498537388298,0.846,0.93
MANUFACTURING,DRUGS,101010,DUE TO LÂ OREAL CONTRA ACCOUNTS RECEIVABLE ACCOUNT,11000000,TRADE ACCOUNTS RECEIVABLE TRADE,MISCELLANEOUS RECEIVABLE TRADE,36.9966970898568,0.478,0.69
MANUFACTURING,DRUGS,101700,MACHINERY EQUIPMENT,15000500,PROPERTY PLANT EQUIPMENT MACHINERY EQUIPMENT,MACHINERY PLANT EQUIPMENT,58.26858501909767,0.513,0.72
MANUFACTURING,DRUGS,130401,PPA SUPPLY AGREEMENT,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,91.36229976832382,1.0,1.0
MANUFACTURING,DRUGS,103130,INVENTORY WIP PROFIT LOSS PROD QUEST,12100000,WORK IN PROCESS STANDARD COST,WORK IN PROCESS STANDARD COST,89.85490041487029,1.0,1.0
MANUFACTURING,DRUGS,210300,DEPOSITS AND ADVANCE COLLECTIONS,,UNMAPPED,UNMAPPED,70.2088233675993,1.0,1.0
MANUFACTURING,DRUGS,130500,PRODUCT RIGHTS,18200300,INTAN ASSETS PRODUCT RIGHTS,INTAN ASSETS RIGHTS PRODUCT,53.23939670429474,1.0,1.0
MANUFACTURING,DRUGS,101395,INVENTORY CARR IN INTERCOMPANY AWARD,12220100,CAPITALIZED MFG VARIANCES FREIGHT,CAPITALIZED MFG VARIANCES FREIGHT,85.63686438423582,1.0,1.0
MANUFACTURING,DRUGS,101838,ACCUM DEPRECIATION LH NEWCO,16000700,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION LEASEHOLD IMPROVEMENTS,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,74.30838265082602,0.705,0.77
MANUFACTURING,DRUGS,101450,PREPAID EXPENSE OTHER,13009900,PREPAID EXPENSE OTHER,PREPAID EXPENSE,52.02314132626793,0.607,0.83
MANUFACTURING,DRUGS,130701,PPA OUTLICENSED TECHNOLOGY,,DESIGN ASSUMPTION,DESIGN ASSUMPTION,84.21270768690978,1.0,1.0
MANUFACTURING,DRUGS,210600,ACCOUNTS PAYABLE INVNTRY IN PROCESS CONTROL,,UNMAPPED,ACCOUNTS RECEIVABLE TRADE,54.33224875916688,0.0,0.3
MANUFACTURING,DRUGS,120400,AUTOMOTIVE OTHER TRANSPORTATION EQUIPMENT,15001600,PROPERTY PLANT EQUIPMENT AUTOMOTIVE,PROPERTY PLANT EQUIPMENT,54.8307761008451,0.717,0.81
MANUFACTURING,DRUGS,17600122,FIXED ASSETS AD MANUAL FURNITURE,16001200,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION FURNITURE FIXTURE,PROPERTY PLANT EQUIPMENT ACCUM DEPRECIATION MACHINERY,67.49054425469241,0.705,0.81
MANUFACTURING,DRUGS,100605,VPI CASH BANK OF AMERICA MASTER,10000000,CASH,BANK OF,43.508832477339396,0.0,0.18
