Division,Industry,Source GL Account,Source L1,Source L2,Source L3,Source GL Account Description,Target GL Account,Target L1,Target L2,Target L3,Target GL Account Description,Prediction Level 1,Prediction Level 2,Prediction Level 3,Prediction Account Description,Confidence Score,Predicted Level 1 Bleu Score,Predicted Level 2 Bleu Score,Predicted Level 3 Bleu Score,Predicted Description Bleu Score,Predicted Description Similarity
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102354,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE INVENTORY SALES,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,INVENTORY RECEIVABLE SALES RD PARTY,75.44130461976451,1.0,1.0,1.0,0.2,0.53
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-01432,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,FANATICS BRANDED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,68.53827858455057,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07174,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,NFL PROPERTIES LLC,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CONSIGNMENT RESERVE FOR,67.94375126147614,1.0,1.0,1.0,0.0,0.36
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102135,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE ROYALTIES NFLPA,101204,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE ROYALTIES NFLPA,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE ROYALTIES NFLPA,82.22873294696414,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9958,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX SWEEDEN,201107,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,92.52399161378595,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9139,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BALANCE SHEET OUTPUT VALUE ADDED TAX CONTROL ACCOUNT,200114,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE OUTPUT VALUE ADDED TAX CONTROL ACCOUNT,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,VALUE ADDED TAX CONTROL ACCOUNT,78.61936066414896,1.0,1.0,1.0,0.549,0.72
MANUFACTURING,MISC APPAREL AND ACCESSORIES,32-0000-9138,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET INPUT VALUE ADDED TAX CONTROL ACCOUNT,201033,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED INPUT VALUE ADDED TAX CONTROL ACCOUNT,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,INPUT VALUE ADDED TAX CONTROL ACCOUNT,87.48120153292544,1.0,1.0,1.0,0.846,0.9
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07118,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,HERMES PARCELNET LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,77.05821427947649,1.0,1.0,1.0,0.607,0.84
MANUFACTURING,MISC APPAREL AND ACCESSORIES,13-0000-9144,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BALANCE SHEET AMAZON CONTROL ACCOUNT,200125,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE AMAZON CONTROL ACCOUNT,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CAPITAL CONTROL ACCOUNT,82.8807631101116,1.0,1.0,1.0,0.342,0.61
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102045,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE EBAY PAYPAL,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,81.4416149799893,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,107805,ASSETS,NON CURRENT ASSETS,INTANGIBLES NET,ACCUMULATED AMORTIZATION CUSTOMER RELATIONSHIPS,113010,ASSETS,NON CURRENT ASSETS,INTANGIBLES NET,ACCUMULATED AMORTIZATION CUSTOMER RELATIONSHIPS,ASSETS,NON CURRENT ASSETS,INTANGIBLES,ACCUMULATED AMORTIZATION CUSTOMER RELATIONSHIPS,80.94409799254434,1.0,1.0,0.368,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9982,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX PENALTY PROVISION,201099,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,90.75117848313577,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBSUN003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SUNDERLAND ASSOCIATION FOOTBALL CLUB,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCUMULATED PLANT,73.42503424684355,1.0,1.0,1.0,0.0,0.31
MANUFACTURING,MISC APPAREL AND ACCESSORIES,100475,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA CANADA USD,100052,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,BANK OF AMERICA CANADA USD,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,BANK OF AMERICA CANADA USD,90.42986922228053,1.0,1.0,0.717,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,32-0000-9171,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BALANCE SHEET DIAMOND ASSET MAJESTIC I,200105,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE DIAMOND ASSET,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,FIXED ASSET,75.55213029566225,1.0,1.0,1.0,0.184,0.34
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9041,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET SHOP OTHER FN F NEW,110033,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,SHOP OTHER FNF,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,SHOP OTHER FNF,93.82377687975456,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102020,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE B TO B,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE RD PARTY DOMESTIC,78.75323716160416,1.0,1.0,1.0,0.4,0.61
MANUFACTURING,MISC APPAREL AND ACCESSORIES,13-0000-9133,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET VOUCHER CONTROL ACCOUNT,110038,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,CAPITAL WIP CONTROL ACCOUNT,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,CAPITAL CONTROL ACCOUNT,94.4174006180557,1.0,1.0,1.0,0.717,0.92
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBSIL003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SILVER CRYSTAL SPORTS,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,79.74800081359311,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9018,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET FURNITURE FN F EVERTON,110020,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,FURNITURE FNF,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,FURNITURE FNF,95.89459137537635,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9135,ASSETS,CURRENT ASSETS,OTHER CURRENT ASSETS,BALANCE SHEET OVERHEAD PREPAYMENTS,105016,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,PREPAYMENTS OVERHEARD,ASSETS,CURRENT ASSETS,OTHER CURRENT,PREPAYMENTS OVERHEARD,80.9560268257659,1.0,1.0,0.223,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,108518,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,NOTE RECEIVABLE LONG TERM CAN INTEREST,115054,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,NOTE RECEIVABLE LONG TERM CAN INTEREST,ASSETS,NON CURRENT ASSETS,OTHER NON CURRENT ASSETS,NOTE RECEIVABLE LONG TERM CAN INTEREST,89.9347025158325,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,15-0000-9155,ASSETS,CURRENT ASSETS,OTHER CURRENT ASSETS,BALANCE SHEET SUNDRY CREDI CNTRL ACCOUNT,105024,ASSETS,CURRENT ASSETS,PREPAID AND OTHER CURRENT ASSETS,CREDIT CARD CONTROL ACCOUNT,ASSETS,CURRENT ASSETS,OTHER CURRENT,CREDIT CARD CONTROL ACCOUNT,79.95722630656212,1.0,1.0,0.223,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-COM01,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,COMMONWEALTH BANK AUD,100137,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,COMMONWEALTH BANK AUD,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,COMMONWEALTH BANK ACCOUNT,86.19916054060795,1.0,1.0,0.717,0.667,0.87
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17025,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,AUTOMATED SECURITY DESIGNS LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,88.65930140851873,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9944,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX POLAND,201100,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,92.82086217072116,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBMOS001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MOSTON JANITORIAL SUPPLIES LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,82.50034505629436,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBROW004,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SIMON ROWE EXPENSES,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS EXPENSES,76.73090615667785,1.0,1.0,1.0,0.303,0.62
MANUFACTURING,MISC APPAREL AND ACCESSORIES,101964,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,PAYPAL DREAMS FOREIGN EXCHANGE HOF WIZARDS,100192,ASSETS,CURRENT ASSETS,CASH AND CASH EQUIVALENTS,PAYPAL FEE,ASSETS,CURRENT ASSETS,CASH AND EQUIVALENTS,PAYPAL,80.76796907797625,1.0,1.0,0.717,0.368,0.75
MANUFACTURING,MISC APPAREL AND ACCESSORIES,201009,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE CANADA,200001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE,84.02616713933918,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9106,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET SOFTWARE NEW DEPRECIATION,110017,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,ACCUMULATED DEPRECIATION SOFTWARE,94.7955259054841,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9165,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET ROYALTY COMMISION ACCRUALS,201111,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS ROYALTY COMMISSION,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ROYALTY COMMISSION,81.73953742740753,1.0,1.0,1.0,0.607,0.8
MANUFACTURING,MISC APPAREL AND ACCESSORIES,230505,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,FOREIGN INC TAXES,201028,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED FOREIGN INCOME TAXES,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,FOREIGN TAX,80.11448110188338,1.0,1.0,1.0,0.184,0.56
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103930,ASSETS,CURRENT ASSETS,INVENTORY,ALLOWANCE FOR SALES RETURNS,102212,ASSETS,CURRENT ASSETS,INVENTORY,ALLOWANCE FOR SALES RETURNS,ASSETS,CURRENT ASSETS,INVENTORY,ALLOWANCE FOR SALES,79.69300486005068,1.0,1.0,1.0,0.717,0.83
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17161,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,TH FLOOR INCOME TAX CONSULTING LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,OTHER HISTORY,75.58553538886031,1.0,1.0,1.0,0.0,0.23
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBTEX001,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,TEXTIL TARRAGO,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ASSETS,80.17811167633546,1.0,1.0,1.0,0.0,0.21
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17065,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MUDOO INTERNATIONAL LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,87.60715777228219,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102082,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE MARKETING SERVICES,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE SALES ON,71.85593346308875,1.0,1.0,1.0,0.5,0.83
MANUFACTURING,MISC APPAREL AND ACCESSORIES,202130,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED REV SHARE,201058,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED REV SHARE,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUED REV SHARE,87.31579394648836,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00506,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,SPIRIT ENTERTAINMENT,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,VALUE OF PRODUCTION NON,71.40599438944618,1.0,1.0,1.0,0.0,0.31
MANUFACTURING,MISC APPAREL AND ACCESSORIES,102030,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE CENTRIC MALL AAFES STARCARD,101001,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE TRADE,79.01033589051023,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103878,ASSETS,CURRENT ASSETS,INVENTORY,INTL DROP SHIP INVENTORY IN PROCESS,102103,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY IN PROCESS INTERNATIONAL DROP SHIP DAX,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY IN PROCESS INTERNATIONAL DROP,73.0038612596399,1.0,1.0,1.0,0.67,0.9
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBCAR003,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,CAR ESSENTIALS,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,77.69452464941722,1.0,1.0,1.0,0.0,0.29
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9203,ASSETS,CURRENT ASSETS,INVENTORY,BALANCE SHEET CARRIER BAGS CONSUMABLES STOCK,102202,ASSETS,CURRENT ASSETS,INVENTORY,STOCK CARRIER BAGS,ASSETS,CURRENT ASSETS,INVENTORY,STOCK CARRIER BAGS,71.80427707057802,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-17200,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,AUDIOLINK LIMITED,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,LIABILITIES HISTORY,81.67695559318946,0.368,0.5,0.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,13-0000-9161,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET OVH ACCRUALS,201109,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS OVH,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS OVH,91.87860271156194,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBMAN010,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,MANCHESTER CITY COUNCIL,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COST,72.51122202704434,1.0,1.0,1.0,0.0,0.23
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9051,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,BALANCE SHEET SHOP OTHER NEW,110033,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,SHOP OTHER FNF,ASSETS,NON CURRENT ASSETS,PROPERTY PLANT EQUIPMENT INCL ALLOWANCE FOR DEPRECIATION,SHOP OTHER FNF,94.51689277229528,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07588,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BUPA TRAVEL SERVICES,299999,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES HISTORY,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,AOCI,69.69938994558474,0.368,0.5,0.0,0.0,0.09
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-00505,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,BRANDCO SPORTSWEAR,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCRUED PLANT,67.34019259569273,1.0,1.0,1.0,0.0,0.34
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9924,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX GREECE,201090,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,91.89523066932946,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9116,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BALANCE SHEET PAYMENT CARD CONTROL ACCOUNT MCFC STADIUM,101405,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,ACCOUNTS RECEIVABLE PCCA MCFC STADIUM,ASSETS,CURRENT ASSETS,ACCOUNTS RECEIVABLE,BBVA RECEIVABLE PCCA MCFC STADIUM,72.73309009282278,1.0,1.0,1.0,0.8,0.86
MANUFACTURING,MISC APPAREL AND ACCESSORIES,103823,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY SYS PPV CANADA,102041,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY PPV DAX,ASSETS,CURRENT ASSETS,INVENTORY,INVENTORY PPV DAX,77.22485883607237,1.0,1.0,1.0,1.0,1.0
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-KBGRE007,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,GREENTHUMB,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,COST OF,70.37565455006201,1.0,1.0,1.0,0.0,0.28
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07785,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,OPSEC SECURITY,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCRUED INVESTMENTS,72.06355472487539,1.0,1.0,1.0,0.0,0.34
MANUFACTURING,MISC APPAREL AND ACCESSORIES,220235,LIABILITIES,CURRENT LIABILITIES,DUE TO GSI,DUE TO GSI,200021,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACOUNTS PAYABLE DUE TO GSI,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE DUE TO GSI,ACCOUNTS PAYABLE DUE TO GSI,80.61346305664935,1.0,1.0,0.4,0.8,0.98
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-07014,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,AE DIRECT MAIL LIMITED,200101,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS PAYABLE TRADE,LIABILITIES,CURRENT LIABILITIES,ACCOUNTS PAYABLE,ACCOUNTS,74.437795627871,1.0,1.0,1.0,0.135,0.53
MANUFACTURING,MISC APPAREL AND ACCESSORIES,02-0000-9918,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,BALANCE SHEET BALANCE SHEET EURO VALUE ADDED TAX FINLAND,201087,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,LIABILITIES,CURRENT LIABILITIES,ACCRUED EXPENSES,ACCRUALS EURO VALUE ADDED TAX AUSTRIA,92.03806342781975,1.0,1.0,1.0,1.0,1.0
